site_gubun,part_group_id,part_sub_id,part_id,review_doc_no,isrt_date,review_user,review_dttm,review_grade,review
N,P05,S04,82934387440,RVD-220426-0011875,20220426,iams*****,20220426,5,너무 쌔지않고 적당해서 좋습니다
N,P05,S06,12520958640,RVD-220426-0109563,20220426,somi****,20220426,5,향도 좋고 촉촉해서 이 제품 몇 번 째 재구매하는 지 모르겠어요..ㅎ 입술 물어뜯는 습관때문에 입술이 건조하고 아픈데 이거 바르면 촉촉하게 케어돼서 좋아용:)
N,P05,S06,5491402205,RVD-220426-0265313,20220426,sms9****,20220426,5,선물포장도 잘 되어서 왔고 다 좋은데 향수 샘플 준다고 나와있는데 같이 안와서 아쉬워요ㅠ
N,P05,S05,80698814867,RVD-220426-0078337,20220426,wntm******,20220426,5,겨울쿨톤 맥 루비우 진리라길래 사봤습니다!  저렴하게 사서 기분좋아용
N,P05,S06,10354187903,RVD-220426-0086672,20220426,jinj******,20220426,5,재구매늘 이것만씁니다. 굿
N,P05,S05,30889627619,RVD-220426-0221579,20220426,sjy6****,20220426,3,실물은 이정도로 브라운톤은 아니고 오히려 붉은끼가 꽤 낭낭하게 들어갔는데 또 발라보면 제 입술에선 좀 저런 느낌이긴 하네요ㅋㅋ 원래 누드계열 쉐이드가 톤 많이 타고 사바사라 그런듯/이름처럼 살짝 녹은듯한 제형이면서도 레이어를 쌓는 것도 가능해서 발색 조절이 꽤 잘됩니다 딱 요즘 뷰티 트렌드에 맞는 스타일.. 제 기준 컬러 차트에 다양성이 좀 부족하게 느껴져서 아쉬워요
N,P05,S06,21635899953,RVD-220426-0148429,20220426,mf******,20220426,5,입술보호랑 촉촉함ㅇㅣ 좋아요/빠른배송과 꼼꼼한 포장도 강추합니다~/작은 샘플도 감사드리고~섞어바르니 입술이 생기가 나네요!!! 다음에 재구매의사잇어요^^
N,P05,S05,83422353367,RVD-220426-0083821,20220426,soso****,20220426,5,이 브랜드 제품 다 좋아요 스킨부터 카밍크림까지 세일할때 샀었는데 이번에도 엠플 세일하길래 사봤거든요 물론 아묻따 좋겠죠^^
N,P05,S06,82922264418,RVD-220426-0490321,20220426,girl********,20220426,5,맘에듭니다! 두번정도 바르는게 젤예뻐요
N,P05,S06,8846831420,RVD-220426-0496469,20220426,lhs2****,20220426,5,대량 구매해서 저혐해요
N,P05,S07,82933102080,RVD-220426-0534316,20220426,hans********,20220426,5,항상 쓰던 차차틴트 저렴하게 구입했어요~
N,P05,S07,82103013169,RVD-220426-0528298,20220426,aa44*****,20220426,5,차차틴트 색감은 수채화발색으로 연한편이고 발림성은 부드럽지만 단한가지 단점은 요플레먹은것처럼 된다는거에요ㅠ.ㅠ 그래도 색이 너무 곱고 어떤 옷에나 어울리는 코랄핑크빛 발색이라 포기할수 없네용 4계절 내내 어울리는 색입니다^_^ 강추!!
N,P05,S05,83425580040,RVD-220426-0084241,20220426,go****,20220426,5,투머치 하지도 않고 딱 발림도 좋고 좋네요
N,P05,S06,8846831420,RVD-220426-0496470,20220426,lhs2****,20220426,5,약국보다 저렴해서 좋아요
N,P05,S06,82425699597,RVD-220426-0487238,20220426,thel*******,20220426,5,잘 사용하고있습니다
N,P05,S05,83422353367,RVD-220426-0083822,20220426,sktm****,20220426,5,저렴한 가격에 잘 산거 같아 좋아요
N,P05,S06,82922264418,RVD-220426-0490322,20220426,keg0***,20220426,5,단종 안 돼요ㅠㅠㅠ흑 색깔 최고예요
N,P05,S07,23075090491,RVD-220426-0308141,20220426,l*e*****,20220426,3,발림성은 좋고 입술각질이 시간이지나면 좀일어나긴하네요../색은 생각했던베이지보단 밝은색
N,P05,S06,13444728195,RVD-220426-0121277,20220426,flow********,20220426,5,"선물로 보내드렸는데, 너무 맘에 들어하시네요~~ 감사합니다"
N,P05,S07,82103013169,RVD-220426-0528299,20220426,k840***,20220426,5,늘 구매하는 제품입니다.
N,P05,S06,81492866279,RVD-220426-0278567,20220426,jsr1****,20220426,5,촉촉해서 재구매했습니다
N,P05,S05,83361712035,RVD-220426-0083592,20220426,jeon*******,20220426,4,여름쿨톤에게 예쁩니다 근데 생각보다 많이 작아요
N,P05,S06,82425699597,RVD-220426-0487239,20220426,redf*******,20220426,5,원래 쓰던 제품인데 좋아서 재구매했습니다 ㅎㅎ 가볍게 쓱쓱 바르기 좋아요~
N,P05,S07,82474146481,RVD-220426-0530151,20220426,yoob******,20220426,3,부드럽긴한데 각질 부각은 있네요 ㅎ 그거 빼고는 색상은 이뻐요
